Resumo,Descrição,Camada,Módulo,Tipo,Prioridade
Auth-001: Register New User Successfully,Testa registro de novo usuário com dados válidos,API,Autenticação,Positivo,Alta
Auth-002: Login With Valid Credentials,Testa login com credenciais válidas,API,Autenticação,Positivo,Crítica
Auth-003: Register User With Existing Email,Testa registro com email já existente,API,Autenticação,Negativo,Média
Auth-004: Login With Invalid Email,Testa login com email inválido,API,Autenticação,Negativo,Média
Auth-005: Login With Invalid Password,Testa login com senha incorreta,API,Autenticação,Negativo,Média
Auth-006: Register With Invalid Email Format,Testa registro com formato de email inválido,API,Autenticação,Negativo,Baixa
Auth-007: Register With Weak Password,Testa registro com senha fraca,API,Autenticação,Negativo,Baixa
Movies-001: Get All Movies Successfully,Testa listagem de todos os filmes,API,Filmes,Positivo,Alta
Movies-002: Get Movie By Valid ID,Testa busca de filme por ID válido,API,Filmes,Positivo,Alta
Movies-003: Get Movie By Invalid ID,Testa busca de filme com ID inválido,API,Filmes,Negativo,Média
Movies-004: Get Movie Sessions Successfully,Testa listagem de sessões do filme,API,Filmes,Positivo,Alta
Movies-005: Get Sessions For Invalid Movie,Testa busca de sessões para filme inexistente,API,Filmes,Negativo,Baixa
Movies-006: Validate Movie Data Structure,Valida estrutura dos dados do filme,API,Filmes,Positivo,Média
Movies-007: Search Movies By Genre,Testa busca de filmes por gênero,API,Filmes,Positivo,Média
Movies-008: Get Movie Availability,Testa verificação de disponibilidade,API,Filmes,Positivo,Média
Reservations-001: Create Reservation Successfully,Testa criação de reserva com dados válidos,API,Reservas,Positivo,Crítica
Reservations-002: Create Reservation Without Authentication,Testa criação sem autenticação,API,Reservas,Negativo,Alta
Reservations-003: Create Reservation With Invalid Session,Testa criação com sessão inválida,API,Reservas,Negativo,Média
Reservations-004: Create Reservation With Occupied Seats,Testa criação com assentos ocupados,API,Reservas,Negativo,Alta
Reservations-005: Get User Reservations Successfully,Testa listagem de reservas do usuário,API,Reservas,Positivo,Alta
Reservations-006: Get Reservation By ID Successfully,Testa busca de reserva por ID,API,Reservas,Positivo,Média
Reservations-007: Cancel Reservation Successfully,Testa cancelamento de reserva,API,Reservas,Positivo,Alta
Reservations-008: Cancel Non-Existent Reservation,Testa cancelamento de reserva inexistente,API,Reservas,Negativo,Baixa
Reservations-009: Create Reservation With Empty Seats,Testa criação sem seleção de assentos,API,Reservas,Negativo,Média
Web-Login-001: Login With Valid Credentials,Testa login com credenciais válidas,Web,Login,Positivo,Crítica
Web-Login-002: Login With Invalid Email,Testa login com email inválido,Web,Login,Negativo,Média
Web-Login-003: Login With Invalid Password,Testa login com senha inválida,Web,Login,Negativo,Média
Web-Login-004: Login With Empty Fields,Testa login com campos vazios,Web,Login,Negativo,Média
Web-Login-005: Login Form Validation,Testa validação de formato de email,Web,Login,Negativo,Baixa
Web-Register-001: Register With Valid Data,Testa cadastro com dados válidos,Web,Cadastro,Positivo,Alta
Web-Register-002: Register With Empty Fields,Testa cadastro com campos vazios,Web,Cadastro,Negativo,Média
Web-Register-003: Register With Password Mismatch,Testa cadastro com senhas diferentes,Web,Cadastro,Negativo,Média
Web-Register-004: Register With Invalid Email Format,Testa cadastro com email inválido,Web,Cadastro,Negativo,Baixa
Web-Register-005: Register With Existing Email,Testa cadastro com email já existente,Web,Cadastro,Negativo,Média
Web-Movies-001: Load Movies Page Successfully,Testa carregamento da página de filmes,Web,Filmes,Positivo,Crítica
Web-Movies-002: Search Movie By Title,Testa busca de filme por título,Web,Filmes,Positivo,Alta
Web-Movies-003: Filter Movies By Genre,Testa filtro de filmes por gênero,Web,Filmes,Positivo,Média
Web-Movies-004: Search Non-Existent Movie,Testa busca por filme inexistente,Web,Filmes,Negativo,Baixa
Web-Movies-005: Click Movie Card,Testa clique em card de filme,Web,Filmes,Positivo,Alta
Web-Movies-006: Clear Search Filter,Testa limpeza de filtro de busca,Web,Filmes,Positivo,Baixa
Web-Movies-007: View Movie Details,Testa visualização de detalhes do filme,Web,Filmes,Positivo,Alta
Web-Reservation-001: Navigate To Reservation Page,Testa navegação para página de reserva,Web,Reservas,Positivo,Crítica
Web-Reservation-002: Access Reservation With Login,Testa acesso à reserva com login,Web,Reservas,Positivo,Alta
Web-Reservation-003: Back Link Navigation,Testa navegação pelo link voltar,Web,Reservas,Positivo,Média
Web-Reservation-004: Multiple Movie Reservations,Testa navegação para reserva de diferentes filmes,Web,Reservas,Positivo,Baixa
Web-Reservation-005: Select Single Seat,Testa seleção de um assento,Web,Reservas,Positivo,Crítica
