test case name,descrição,test step,expected result,test data,priority
Auth-001: Register New User Successfully,Testa registro de novo usuário com dados válidos,"1. Enviar POST /auth/register com dados válidos
2. Verificar resposta",Status 201 e usuário criado com sucesso,"name: João Silva, email: joao@teste.com, password: 123456",Alta
Auth-002: Login With Valid Credentials,Testa login com credenciais válidas,"1. Enviar POST /auth/login com credenciais válidas
2. Verificar token retornado",Status 200 e token JWT válido retornado,"email: admin@example.com, password: admin123",Crítica
Auth-003: Register User With Existing Email,Testa registro com email já existente,"1. Enviar POST /auth/register com email existente
2. Verificar erro",Status 400 e mensagem de erro,email: admin@example.com (já existe),Média
Auth-004: Login With Invalid Email,Testa login com email inválido,"1. Enviar POST /auth/login com email inválido
2. Verificar erro",Status 401 e mensagem de credenciais inválidas,"email: invalid@test.com, password: admin123",Média
Auth-005: Login With Invalid Password,Testa login com senha incorreta,"1. Enviar POST /auth/login com senha incorreta
2. Verificar erro",Status 401 e mensagem de credenciais inválidas,"email: admin@example.com, password: wrongpass",Média
Auth-006: Register With Invalid Email Format,Testa registro com formato de email inválido,"1. Enviar POST /auth/register com email mal formatado
2. Verificar erro",Status 400 e mensagem de formato inválido,"email: invalid-email, password: 123456",Baixa
Auth-007: Register With Weak Password,Testa registro com senha fraca,"1. Enviar POST /auth/register com senha fraca
2. Verificar erro",Status 400 e mensagem de senha fraca,password: 123 (muito curta),Baixa
Movies-001: Get All Movies Successfully,Testa listagem de todos os filmes,"1. Enviar GET /movies
2. Verificar lista retornada",Status 200 e lista de filmes com dados completos,Nenhum parâmetro necessário,Alta
Movies-002: Get Movie By Valid ID,Testa busca de filme por ID válido,"1. Enviar GET /movies/{id} com ID válido
2. Verificar dados do filme",Status 200 e dados completos do filme,movieId: 1 (ID válido),Alta
Movies-003: Get Movie By Invalid ID,Testa busca de filme com ID inválido,"1. Enviar GET /movies/{id} com ID inválido
2. Verificar erro",Status 404 e mensagem de filme não encontrado,movieId: 999999 (inexistente),Média
